_und_dän_uf_äimaal_häts_ghornet_dasmer_flüügeralarm_gchaa_händ_und_dän_isch_en_	<placeholder>	_und_dann_auf_einmal_hat_es_gehornt_dass_wir_fliegeralarm_gehabt_haben_und_dann_ist_ein_
_vom_chlööntel_häär_äine_chùù_daa_am_naa_füre_	<placeholder>	_vom_klöntal_her_einer_gekommen_da_am_nach_fürhin_
_eson_e_schwaarze_tüütsche_bomber_	<placeholder>	_so_ein_schwarzer_deutscher_bomber_
_wo_siich_hät_möse_	<placeholder>	_wo_sich_hat_müssen_
_dän_uf_abe_uf_e_flùgplaz_und_deet_hät_er_dän_mǜse_waarte_	<placeholder>	_dann_auf_abhin_auf_den_flugplatz_und_dort_hat_er_dann_müssen_warten_
_deet_händsne_dän_i_empfang_gnoo_nöd_	<placeholder>	_dort_haben_sie_ihn_dann_in_empfang_genommen_nicht_
_dän_isch_me_natüürli_häitüüsed_wän_der_alarm_ggangen_isch_	<placeholder>	_dann_ist_man_natürlich_heimgedüst_wenn_der_alarm_gegangen_ist_
_wäg_	<placeholder>	_wegen_
_em_flüüger_ggsii_hät_me_	<placeholder>	_dem_flieger_gewesen_hat_man_
_gchaa_	<placeholder>	_gehabt_
_das_mag_ich_mich_ez_nǜd_ich_glaube_nǜd_der_hät_äifacht_	<placeholder>	_das_mag_ich_mich_jetzt_nicht_ich_glaube_nicht_der_hat_einfach_
_der_d_aawiis_überchùù_as_er_deet_umme_mues_flüügen_und_det_abe_wil_ja_z_e_militäärflüüg_	<placeholder>	_den_die_anweise_übergekommen_dass_er_dort_umhin_muss_fliegen_und_dort_abhin_weil_ja_zu_ein_militärflug_
_flugplaz_isch_nöd_	<placeholder>	_flugplatz_ist_nicht_
_ùnd_dän_isch_daas_esùù_isch_daas_dän_abgloffen_und_miir_sind_äifacht_häi_und_händ_	<placeholder>	_und_dann_ist_das_so_ist_das_dann_abgelaufen_und_wir_sind_einfach_heim_und_haben_
_derno_ziitig_glueget_z_läse_wiisoo_und_worum_as_ez_daas_gsìì_isch_und_	<placeholder>	_danach_zeitung_gelugt_zu_lesen_wieso_und_warum_dass_jetzt_das_gewesen_ist_und_
_daas_hät_me_natüürli_mitüberchù_dän_	<placeholder>	_das_hat_man_natürlich_mitübergekommen_dann_
_mit_schaffuuse_wos_deete_die_	<placeholder>	_mit_schaffhausen_wo_es_dort_die_
_gsìì_sind_	<placeholder>	_gewesen_sind_
_jò_äbe_der_	<placeholder>	_ja_eben_der_
_der_isch_äifacht_überegflogen_und_da_händsen_abgfangen_und_händen_abekomandiert_as_er_deet_ane_mues_	<placeholder>	_der_ist_einfach_überhingeflogen_und_da_haben_sie_ihn_abgefangen_und_haben_ihn_abhinkommandiert_dass_er_dort_anhin_muss_
_isch_waarschinlich_glaubi_isch_ja_aagschossne_gsìì_aso_er_hät_nümmen_use_	<placeholder>	_ist_wahrscheinlich_glaube_ich_ist_ja_angeschossener_gewesen_also_er_hat_nicht_mehr_aushin_
_wider_hät_chänne_zrugg_zu_siiner_truppe_nööd_	<placeholder>	_wieder_hat_können_zurück_zu_seiner_truppe_nicht_
_isch_natüürli_füür_üüs_es_eräignis_gsii_as_daa_plözlich_eson_e_flüüger_chunt_us_em_chlööntel_use_nööd_	<placeholder>	_ist_natürlich_für_uns_ein_ereignis_gewesen_dass_da_plötzlich_so_ein_flieger_kommt_aus_dem_klöntal_aushin_nicht_
_ja_jaa_mäine_es_erläbnis_isch_natüürlich_noch_	<placeholder>	_ja_ja_meine_ein_erlebnis_ist_natürlich_noch_
_daas_äu_gsìì_im_zwäite_mobiilmachig_	<placeholder>	_das_auch_gewesen_im_zweiten_mobilmachung_
_wo_mir_	<placeholder>	_wo_mir_
_wo_mir_händ_möse_	<placeholder>	_wo_mir_haben_gemusst_
_an_es_hoochset_simmer_iiglade_gsìì_	<placeholder>	_an_ein_hochzeit_sind_wir_eingeladen_gewesen_
_i_ds_aargäu_abe_	<placeholder>	_in_das_aargau_abhin_
_und_mir_sind_daa_	<placeholder>	_und_mir_sind_da_
_am_morged_früe_abgfare_	<placeholder>	_am_morgen_früh_abgefahren_
_friitig_am_morged_früe_	<placeholder>	_freitag_am_morgen_früh_
_das_me_am_samstig_jaa_det_isch_	<placeholder>	_das_man_am_samstag_ja_dort_ist_
_und_das_isch_de_da_dùezmal_ja_noch_e_tagräis_gsìì_	<placeholder>	_und_das_ist_dann_da_dazumal_ja_noch_eine_tagesreise_gewesen_
_bis_me_dän_i_dem_taal_usse_gsìì_isch_	<placeholder>	_bis_man_dann_in_dem_tal_aussen_gewesen_ist_
_wo_de_grosvatter_und_d_grosmuetter_häär_gsìì_sind_	<placeholder>	_wo_der_grossvater_und_die_grossmutter_her_gewesen_sind_
_da_isch_es_namitag_woorde_wäme_daa_am_morged_am_sibni_abgfaren_isch_	<placeholder>	_da_ist_es_nachmittag_geworden_wenn_man_da_am_morgen_am_sieben_abgefahren_ist_
_und_dän_wo_mir_uf_zǜri_abechùù_sind_hät_mini_tanten_isch_biimer_gsii_die_hät_plözlech_gsäit_	<placeholder>	_und_dann_wo_mir_auf_zürich_abhingekommen_sind_hat_meine_tante_ist_bei_mir_gewesen_die_hat_plötzlich_gesagt_
_duu_öppis_schtimt_nööd_	<placeholder>	_du_etwas_stimmt_nicht_
_daa_isch_eson_es_räunen_i_dä_lüüten_und_esoo_en_unrue_und_	<placeholder>	_da_ist_so_ein_räunen_in_den_leuten_und_so_eine_unruhe_und_
_und_dernaa_hät_si_de_gmèrggt_das_daas_äbe_nǜd_schtimt_und_dernaa_hämmer_gsäit_	<placeholder>	_und_danach_hat_sie_dann_gemerkt_dass_das_eben_nicht_stimmt_und_danach_haben_wir_gesagt_
_jaa_das_isch_gläub_isch_gläubi_mobiilmachig_oder_irgend_öppis_	<placeholder>	_ja_das_ist_glaub_ist_glaube_ich_mobilmachung_oder_irgend_etwas_
_de_hämmer_gsäit_ja_miir_faared_noch_uf_aaräu_	<placeholder>	_dann_haben_wir_gesagt_ja_wir_fahren_noch_auf_aarau_
_mir_känned_det_der_baanhoof_besser_de_chämer_det_telifoniere_	<placeholder>	_wir_kennen_dort_den_bahnhof_besser_dann_können_wir_dort_telefonieren_
_sind_noch_uf_aaräu_gfare_und_det_welle_telifoniere_aber_daas_isch_nattüürlich_nicht_meer_gegangen_	<placeholder>	_sind_noch_auf_aarau_gefahren_und_dort_wollen_telefonieren_aber_das_ist_natürlich_nicht_mehr_gegangen_
_äus_aamen_	<placeholder>	_aus_amen_
_miir_händ_nǜd_dene_chänne_prichte_mer_chämed_nǜd_ufe_mir_händ_nǜd_chänne_häi_aalüüte_was_sölemer_mache_	<placeholder>	_wir_haben_nicht_denen_können_berichten_wir_chämed_nicht_aufhin_wir_haben_nicht_können_heim_anläuten_was_sollen_wir_machen_
_mir_sind_äifach_räätig_woorde_mir_schtiiged_wider_in_eerschte_	<placeholder>	_wir_sind_einfach_rätig_geworden_wir_steigen_wieder_in_den_ersten_
_zùùg_und_fared_wider_uf_zǜri_zrugg_und_gǜnd_häi_	<placeholder>	_zug_und_fahren_wieder_auf_zürich_zurück_und_gehen_heim_
_daa_schtimts_ez_sowisoo_nǜǜd_jez_isch_ez_isch_gfäärli_	<placeholder>	_da_stimmt_es_jetzt_sowieso_nicht_jetzt_ist_jetzt_ist_gefährlich_
_und_z_zǜri_hämmer_dän_lang_möse_waarten_und_am_zächni_umme_	<placeholder>	_und_zu_zürich_haben_wir_dann_lange_müssen_warten_und_am_zehn_umhin_
_jaa_guet_nüüni_halbizächni_wäär_de_zùùg_faarplaanmäässig_gfare_	<placeholder>	_ja_gut_neun_halb_zehn_wäre_der_zug_fahrplanmässig_gefahren_
_aber_isch_dän_eerscht_nach_em_zächni_abgfare_und_dän_hät_er_	<placeholder>	_aber_ist_dann_erst_nach_dem_zehn_abgefahren_und_dann_hat_er_
_a_jeder_halteschtel_hät_er_möse_halte_	<placeholder>	_an_jeder_haltestelle_hat_er_müssen_halten_
_und_wider_ììlade_was_gwaartet_hät_vo_dem_militäär_und_mitnìì_	<placeholder>	_und_wieder_einladen_was_gewartet_hat_von_dem_militär_und_mitnehmen_
_und_isch_soo_pumsvolle_gsìì_	<placeholder>	_und_ist_so_bumsvoll_gewesen_
_mir_sind_z_drit_uf_em_bänggli_gsässen_esoo_imenen_alte_baanwagen_innen_und_	<placeholder>	_wir_sind_zu_dritt_auf_dem_bänklein_gesessen_so_in_einem_alten_bahnwagen_innen_und_
_de_gang_als_isch_volle_gsìì_	<placeholder>	_der_gang_alles_ist_voll_gewesen_
_daa_isch_e_toornischter_gsìì_mit_em_helm_as_me_noch_esoo_gsässen_isch_	<placeholder>	_da_ist_ein_tornister_gewesen_mit_dem_helm_dass_man_noch_so_gesessen_ist_
_und_de_simmer_am_moorged_am_drüü_simmer_dän_z_änedaa_afed_aachùù_	<placeholder>	_und_dann_sind_wir_am_morgen_am_drei_sind_wir_dann_zu_ennenda_anfangig_angekommen_
_natüürlich_als_ja_tunggel_und_pums_	<placeholder>	_natürlich_als_ja_dunkel_und_bums_
_das_militäär_isch_dän_äu_uusgschtige_wo_daa_zur_truppe_hät_mǜese_	<placeholder>	_das_militär_ist_dann_auch_ausgestiegen_wo_da_zur_truppe_hat_gemusst_
_ich_han_immer_tänkt_wen_nòmòl_en_chriieg_chunt_das_i_scho_ne_holzcholevergaaser_ha_	<placeholder>	_ich_habe_immer_gedacht_wenn_nochmal_ein_krieg_kommt_dass_ich_schon_einen_holzkohlevergaser_habe_
_aber_dèè_hani_jò_den_nie_mee_deet_hanen_den_entwèrtet_	<placeholder>	_aber_den_habe_ich_ja_dann_nie_mehr_dort_habe_ich_ihn_dann_entwertet_
_aber_daa_händ_ali_gschäftslüüt_händs_so_holzcholevergaaser_ghaa_	<placeholder>	_aber_da_haben_alle_geschäftsleute_haben_sie_so_holzkohlevergaser_gehabt_
_suscht_het_mer_jò_nìd_chöne_go_lìfere_	<placeholder>	_sonst_hat_man_ja_nicht_können_gan_liefern_
_gäl_dasch_nò_e_schööni_zit_also_ìsch_ainglìch_scho_nò_thol_ggsii_was_mer_als_gmacht_het_	<placeholder>	_gelt_das_ist_noch_eine_schöne_zeit_also_ist_eigentlich_schon_noch_toll_gewesen_was_man_alles_gemacht_hat_
_jòjò_daa_händ_si_aifach_mǜse_umeträäge_machen_ùnd_so_ùnd_won_ich_den_ebe_	<placeholder>	_jaja_da_haben_sie_einfach_müssen_umhintragen_machen_und_so_und_wo_ich_dann_eben_
_dass_ìsch_jò_den_söli_jez_vo_de_gibuurt_säge_was_passiirt_isch_	<placeholder>	_das_ist_ja_dann_soll_ich_jetzt_von_der_geburt_sagen_was_passiert_ist_
_ebe_das_isch_jez_ainglìch_s_èrgscht_hetmer_de_chrieg_atòò_	<placeholder>	_eben_das_ist_jetzt_eigentlich_das_ärgste_hat_man_den_krieg_angetan_
_dass_d_frauenèèrzt_	<placeholder>	_dass_die_frauenärzte_
_uus_den_e_chliiniken_usegnòò_händ_	<placeholder>	_aus_den_e_kliniken_aushingenommen_haben_
_ùnd_aifacht_jungi_èèrz_ìsch_en_ööschteriichische_aarzt_wo_woorschiinlìch_grad_	<placeholder>	_und_einfach_junge_ärz_ist_ein_österreichischer_arzt_wo_wahrscheinlich_gerade_
_use_fèrtig_stùdiirt_ggsii_ìsch_ìsch_deet_ggsii_ùnd_ììch_ha_den_so_wee_ghaa_ùnd_	<placeholder>	_aushin_fertig_studiert_gewesen_ist_ist_dort_gewesen_und_ich_habe_dann_so_wehen_gehabt_und_
_zwee_taag_ùnd_zwee_nècht_ùnd_dèè_het_immer_nur_ggsait_ach_der_kopf_	<placeholder>	_zwei_tage_und_zwei_nächte_und_der_hat_immer_nur_gesagt_ach_der_kopf_
_nai_der_het_immer_ggsait_ach_die_ist_jung_und_die_ist_stark_	<placeholder>	_nein_der_hat_immer_gesagt_ach_die_ist_jung_und_die_ist_stark_
_ùnd_wo_den_daas_ùnd_d_hebam_het_äu_nüüt_gmacht_die_händ_mìch_aifacht_lò_ligge_	<placeholder>	_und_wo_dann_das_und_die_hebamme_hat_auch_nichts_gemacht_die_haben_mich_einfach_lassen_liegen_
_ùnd_das_mer_kän_aarzt_zuezòge_het_im_achzäni_	<placeholder>	_und_dass_man_keinen_arzt_zugezogen_hat_im_achtzehn_
_het_mer_bi_miinere_mueter_en_zwòiten_aarzt_also_soo_vil_zit_vòrhèèr_	<placeholder>	_hat_mir_bei_meiner_mutter_einen_zweiten_arzt_also_so_viel_zeit_vorher_
_zuezògen_ùnd_het_esoo_ginanti_zangengibuurt_gmacht_	<placeholder>	_zugezogen_und_hat_eine_so_genannte_zangengeburt_gemacht_
_ùnd_bì_mììr_wo_mer_hetti_söle_wòòrschiinlìch_en_kaiserschnitt_mache_hèt_mer_mììch_hòke_lòò_	<placeholder>	_und_bei_mir_wo_man_hätte_sollen_wahrscheinlich_einen_kaiserschnitt_machen_hat_man_mich_hocken_lassen_
_ùnd_wen_jò_deet_miin_aarzt_deet_ggsii_wèèr_wèèr_daas_alls_nìd_passiirt_	<placeholder>	_und_wenn_ja_dort_mein_arzt_dort_gewesen_wäre_wäre_das_alles_nicht_passiert_
_wisoo_het_mer_jezt_au_esoo_i_de_schwiiz_	<placeholder>	_wieso_hat_man_jetzt_auch_so_in_der_schweiz_
_esoo_ales_apzòge_dehaime_wì_wen_brisante_chrieg_scho_wèèr_	<placeholder>	_so_alles_abgezogen_daheim_wie_wenn_brisanter_krieg_schon_wäre_
_das_ìsch_jò_nur_grenz_	<placeholder>	_das_ist_ja_nur_grenz_
_aso_ìch_määin_nuur_in_aafüerigszäiche_grenzbesezung_ggsii_	<placeholder>	_also_ich_meine_nur_in_anführungszeichen_grenzbesetzung_gewesen_
_ùnd_wisoo_het_mer_	<placeholder>	_und_wieso_hat_man_
_aim_dehaim_nìd_ä_nò_besser_gluegt_aso_s_ìsch_aifacht_	<placeholder>	_einem_daheim_nicht_auch_noch_besser_gelugt_also_es_ist_einfach_
_oder_wìsoo_het_mìch_de_sèèb_aarzt_nìd_in_schpitaal_tòò_won_er_s_gsee_het_	<placeholder>	_oder_wieso_hat_mich_der_selb_arzt_nicht_ins_spital_getan_wo_er_es_gesehen_hat_
_ùnd_den_händ_die_nur_nò_ggsait_der_kopf_der_kopf_	<placeholder>	_und_dann_haben_die_nur_noch_gesagt_der_kopf_der_kopf_
_ùnd_iich_bì_wègg_ggsii_ùnd_das_chind_het_mer_soffort_müesse_	<placeholder>	_und_ich_bin_weg_gewesen_und_das_kind_hat_man_sofort_müssen_
_in_chìnderschpitaal_bringe_uf_zǜri_	<placeholder>	_in_kinderspital_bringen_auf_zürich_
_ùnd_won_ìch_den_fèèig_ggsii_bì_	<placeholder>	_und_wo_ich_dann_fähig_gewesen_bin_
_uf_zǜri_z_gòò_nòch_viirzè_tage_	<placeholder>	_auf_zürich_zu_gehen_nach_vierzehn_tagen_
_het_mìr_die_mäijerhofer_eröffnet_	<placeholder>	_hat_mir_die_meierhofer_eröffnet_
_lòsed_si_vo_dère_schtränge_gibuurt_wil_daas_	<placeholder>	_losen_sie_von_dieser_strengen_geburt_weil_das_
_hettet_si_mǜsen_en_kaiserschnitt_oder_en_zangegìbuurt_mache_	<placeholder>	_hätten_sie_müssen_einen_kaiserschnitt_oder_eine_zangengeburt_machen_
_het_daas_chind_e_ghirnbluetig_überchoo_	<placeholder>	_hat_das_kind_eine_gehirnblutung_übergekommen_
_ùnd_i_chan_ìne_nìd_säge_	<placeholder>	_und_ich_kann_ihnen_nicht_sagen_
_wì_daas_usechunt_	<placeholder>	_wie_das_aushinkommt_
_luged_sii_das_cha_sich_nò_entwikle_mer_chönteds_in_es_haim_tue_	<placeholder>	_lugen_sie_das_kann_sich_noch_entwickeln_wir_könnten_es_in_ein_heim_tun_
_ùnd_han_ìch_ggsait_daas_chunt_nìd_in_fròòg_	<placeholder>	_und_habe_ich_gesagt_das_kommt_nicht_in_frage_
_aber_daazumaal_im_viirzgi_het_mer_fǜr_schweererziebaari_chind_	<placeholder>	_aber_dazumal_im_vierzig_hat_man_für_schwererziehbare_kinder_
_gaar_nüüt_ghaa_	<placeholder>	_gar_nichts_gehabt_
_aso_mer_hèt_kai_hilffe_ghaa_	<placeholder>	_also_man_hat_keine_hilfe_gehabt_
_ussert_	<placeholder>	_ausser_
_di_jungi_fre_dokter_mäijerhofer_	<placeholder>	_die_junge_frau_doktor_meierhofer_
_im_chinderschpitaal_in_zürich_ùnd_die_	<placeholder>	_im_kinderspital_in_zürich_und_die_
_dän_han_ich_den_daas_chind_hai_gnoo_ùnd_ha_daas_chind_aal_taag_mit_in_lade_glò_	<placeholder>	_dann_habe_ich_dann_das_kind_heim_genommen_und_habe_das_kind_alle_tage_mit_in_laden_gelassen_
_das_han_ich_nìd_das_hed_lò_faare_das_hed_lò_gaggi_mache_	<placeholder>	_das_habe_ich_nicht_das_hat_lassen_fahren_das_hat_lassen_gaggi_machen_
_es_het_sich_aifach_nìd_normaal_entwiklet_	<placeholder>	_es_hat_sich_einfach_nicht_normal_entwickelt_
_ùnd_doo_die_chinderèèrzt_z_bade_händ_ggsait_jò_aber_um_gottes_hääilige_wile_si_wèèrded_jò_daas_chind_nìd_	<placeholder>	_und_da_die_kinderärzte_zu_baden_haben_gesagt_ja_aber_um_gottes_heiligen_willen_sie_werden_ja_das_kind_nicht_
_dehaime_phaalte_das_chind_ghöört_in_es_haim_das_mues_ine_tùbelischuel_	<placeholder>	_daheim_behalten_das_kind_gehört_in_ein_heim_das_muss_in_eine_tubbelischule_
_fǜr_da_het_mers_früener_wǜssed_si_mer_het_nìd_soo_glueget_	<placeholder>	_für_das_hat_man_es_früher_wissen_sie_man_hat_nicht_so_gelugt_
_han_ìch_ggsait_nääi_daas_mues_es_nööd_	<placeholder>	_habe_ich_gesagt_nein_das_muss_es_nicht_
_ìch_han_nie_ìch_ha_nie_uufggèè_i_mim_läbe_ìch_han_immer_glaubt_dò_cha_mer_öppis_mache_druus_	<placeholder>	_ich_habe_nie_ich_habe_nie_aufgegeben_in_meinem_leben_ich_habe_immer_geglaubt_da_kann_man_etwas_machen_daraus_
_ùnd_daas_ìsch_wòòr_ggsii_	<placeholder>	_und_das_ist_wahr_gewesen_
_us_tank_aber_nuur_tank_dene_hìlffe_vo_dère_frau_tòkter_mäijerhofer_	<placeholder>	_aus_dank_aber_nur_dank_diesen_hilfen_von_dieser_frau_doktor_meierhofer_
_ùnd_ìch_ha_den_z_bade_e_chìndergèèrtneri_ggsuecht_	<placeholder>	_und_ich_habe_dann_zu_baden_eine_kindergärtnerin_gesucht_
_ìch_has_öppen_am_viirte_chìndergaarte_ghaa_dasmers_nò_s_het_nònig_chöne_rede_	<placeholder>	_ich_habe_es_etwa_am_vierten_kindergarten_gehabt_dass_man_es_noch_es_hat_noch_nicht_können_reden_
_ùnd_den_hetmer_ais_gnò_	<placeholder>	_und_dann_hat_man_eines_genommen_
_das_vergìsi_nie_	<placeholder>	_das_vergesse_ich_nie_
_s_fròläin_gotiee_	<placeholder>	_das_fräulein_gotie_
_die_het_prifaat_chìndergaarte_ghaa_ùnd_die_hetmers_al_taag_gholt_ùnd_het_den_daas_chind_	<placeholder>	_die_hat_privat_kindergarten_gehabt_und_die_hat_mir_es_alle_tage_geholt_und_hat_dann_das_kind_
_so_scho_chlii_integriirt_mit_den_andere_chind_	<placeholder>	_so_schon_klein_integriert_mit_den_anderen_kindern_
_si_händen_zwaar_uusglachet_wil_er_	<placeholder>	_sie_haben_ihn_zwar_ausgelacht_weil_er_
_het_den_gleert_nòòplappere_mit_vieri_het_er_den_aagfange_rede_	<placeholder>	_hat_dann_gelehrt_nachplappern_mit_vier_hat_er_dann_angefangen_reden_
_es_hèt_sìch_den_kö̀ö̀perlìch_thol_nòrmaal_entwiklet_	<placeholder>	_es_hat_sich_dann_körperlich_toll_normal_entwickelt_
_de_het_mir_die_fräu_dokter_mäijerhofer_ggsait_das_isch_aifacht_en_ääisiitigi_sach_	<placeholder>	_dann_hat_mir_die_frau_doktor_meierhofer_gesagt_das_ist_einfach_eine_einseitige_sache_
_wo_dò_vom_hììrni_bìtròffen_ìsch_ùnd_sii_het_mer_gleert_mit_chlö̀zli_mit_	<placeholder>	_wo_da_vom_hirn_betroffen_ist_und_sie_hat_mir_gelehrt_mit_klötzlein_mit_
_sii_het_mìr_äinglìch_gleert_wìn_ich_daas_chindli_mus_uufzie_ùnd_wìn_ich_daas_mues_aber_daas_isch_hölletüür_ggsii_	<placeholder>	_sie_hat_mir_eigentlich_gelehrt_wie_ich_das_kindlein_muss_aufziehen_und_wie_ich_das_muss_aber_das_ist_höllenteuer_gewesen_
_ìch_ha_mǜsen_e_ladetochter_mee_haa_oder_ich_han_	<placeholder>	_ich_habe_müssen_eine_ladentochter_mehr_haben_oder_ich_habe_
_en_männliche_angeschtelte_ggsuecht_ui_das_munenen_ä_nò_	<placeholder>	_einen_männlichen_angstellten_gesucht_ui_das_muss_ich_ihnen_auch_noch_
_dörfi_jez_daa_nò_säge_wäg_em_männlichen_aageschtel_	<placeholder>	_darf_ich_jetzt_das_noch_sagen_wegen_dem_männlichen_angestell_
_sii_händ_also_ka_mènnlìchi_anngeschelti_gfunde_fascht_	<placeholder>	_sie_haben_also_keine_männlichen_angestellten_gefunden_fast_
_wìl_i_dère_zit_isch_da_seer_schweer_ggsii_	<placeholder>	_weil_in_dieser_zeit_ist_das_sehr_schwer_gewesen_
_ùnd_de_hani_en_männlìchen_a_	<placeholder>	_und_dann_habe_ich_einen_männlichen_a_
_tu_den_nòchher_	<placeholder>	_tue_dann_nachher_
_en_männlìchen_angeschteltì_gfunden_en_her_zimmermaa_	<placeholder>	_einen_männlichen_angestellten_gefunden_einen_herr_zimmermann_
_ùnd_dèè_her_zimmermaa_het_scho_chli_koomisch_uusggsee_esoo_	<placeholder>	_und_der_herr_zimmermann_hat_schon_klein_komisch_ausgesehen_so_
_miteme_welo_ìsch_er_cho_als_verträtter_hani_	<placeholder>	_mit_einem_velo_ist_er_gekommen_als_vertreter_habe_ich_
_dè_den_iigschtelt_ùnd_als_nèèmaschinemechaniker_het_sich_usgwise_	<placeholder>	_den_dann_eingestellt_und_als_nähmaschinenmechaniker_hat_sich_ausgewiesen_
_ùnd_dän_hani_tänkt_wisoo_chumi_jez_ä_dèè_ǜber_	<placeholder>	_und_dann_habe_ich_gedacht_wieso_komme_ich_jetzt_auch_den_über_
_ùnd_chuum_hanen_en_monet_	<placeholder>	_und_kaum_habe_ich_ihn_einen_monat_
_ischs_welo_dòò_de_zimmermaa_nüm_ùme_	<placeholder>	_ist_das_velo_da_der_zimmermann_nicht_mehr_umhin_
_ùnd_dän_nòchethèèr_hani_gschtùdiirt_jòò_dè_wììrd_scho_wider_cho_dèè_het_jò_nüüt_de_hani_deet_gfròòget_	<placeholder>	_und_dann_nachher_habe_ich_studiert_ja_der_wird_schon_wieder_kommen_der_hat_ja_nichts_dann_habe_ich_dort_gefragt_
_wonner_wont_	<placeholder>	_wo_er_wohnt_
_jòjò_dèè_dè_wont_nò_dòò_s_isch_ales_dòò_	<placeholder>	_jaja_der_der_wohnt_noch_da_es_ist_alles_da_
_ùnd_den_isch_er_den_wider_choo_nach_drèi_taag_ùnd_den_hani_ggsait_wo_sind_si_ä_ggsii_jòò_er_heg_schnel_mǜse_fùrt_	<placeholder>	_und_dann_ist_er_dann_wieder_gekommen_nach_drei_tagen_und_dann_habe_ich_gesagt_wo_sind_sie_auch_gewesen_ja_er_habe_schnell_müssen_fort_
_ùnd_den_isch_da_wìder_passiirt_	<placeholder>	_und_dann_ist_das_wieder_passiert_
_ùnd_de_bìni_uf_polizèi_hani_ggsait_sii_	<placeholder>	_und_dann_bin_ich_auf_polizei_habe_ich_gesagt_sie_
_ìch_suechen_en_her_zimmermaa_wo_mi_	<placeholder>	_ich_suche_einen_herr_zimmermann_wo_mir_
_bì_mir_verträtter_isch_	<placeholder>	_bei_mir_vertreter_ist_
_ùnd_den_händs_ggsait_	<placeholder>	_und_dann_haben_sie_gesagt_
_ah_jòjò_dèsch_bi_òis_dèè_chunt_regelmèèssig_	<placeholder>	_ah_jaja_der_ist_bei_uns_der_kommt_regelmässig_
_dè_zalt_d_alimänte_nööd_de_chunt_er_s_aifach_cho_absize_	<placeholder>	_der_zahlt_die_alimente_nicht_dann_kommt_er_es_einfach_gan_absitzen_
_aso_söttigi_figuure_hèt_mer_ǜberchoo_als_anngeschtelti_esoo_aifacht_soo_	<placeholder>	_also_sottige_figuren_hat_man_übergekommen_als_angestellte_so_einfach_so_
_heh_s_ìsch_scho_nò_	<placeholder>	_he_es_ist_schon_noch_
_aber_ìch_hanen_den_chönen_es_ziitli_phaalte_s_isch_also_den_gange_	<placeholder>	_aber_ich_habe_ihn_dann_können_ein_zeitlein_behalten_es_ist_also_dann_gegangen_
_ùnd_ebe_den_mit_dère_fre_dòkter_mäijerhofer_	<placeholder>	_und_eben_dann_mit_dieser_frau_doktor_meierhofer_
_das_git_jò_jez_e_mäijerhoferschtiftig_z_zǜri_fǜr_schwèèrerziebaari_chind_	<placeholder>	_das_gibt_ja_jetzt_eine_meierhoferstiftung_zu_zürich_für_schwererziehbare_kinder_
_ùnd_daas_hets_früener_nìd_ggèè_fǜr_schwèèerziebaari_	<placeholder>	_und_das_hat_es_früher_nicht_gegeben_für_schwererziehbare_
_chind_	<placeholder>	_kinder_
_also_den_bìn_iich_ä_nò_	<placeholder>	_also_dann_bin_ich_auch_noch_
_den_isch_esoo_en_kurs_ggsii_	<placeholder>	_dann_ist_ein_so_ein_kurs_gewesen_
_fǜr_fallmasche_z_hebe_ùnd_deet_sind_grad_di_rainsidige_	<placeholder>	_für_fallmaschen_zu_heben_und_dort_sind_gerade_die_reinseidigen_
_schtrumpfhòsen_uufchoo_fǜr_d_daame_	<placeholder>	_stumpfhosen_aufgekommen_für_die_damen_
_ùnd_die_sind_waansinig_tüür_ggsii_so_es_paar_schtrumpfhòse_het_öppe_säggsedriissg_franke_koschtet_	<placeholder>	_und_die_sind_wahnsinnig_teuer_gewesen_so_ein_paar_strumpfhosen_hat_etwa_sechsunddreissig_franken_gekostet_
_ùnd_de_het_me_chöne_fal_	<placeholder>	_und_dann_hat_man_können_fall_
_de_hets_es_maschineli_gèè_wo_mer_het_chöne_fallmasche_hole_	<placeholder>	_dann_hat_es_ein_maschinelein_gegeben_wo_man_hat_können_fallmaschen_holen_
_znacht_han_ich_fallmasche_ghobe_mit_dem_maschineli_ùnd_han_	<placeholder>	_zu_nacht_habe_ich_fallmaschen_gehoben_mit_dem_maschinelein_und_habe_
_ùnd_ìch_han_suscht_natüürlìch_gchrampfet_ìch_han_a_vil_nèèmaschine_ainnglìch_	<placeholder>	_und_ich_habe_sonst_natürlich_gekrampft_ich_habe_auch_viele_nähmaschinen_eigentlich_
_ìch_han_ä_immer_wider_öppis_verchauft_	<placeholder>	_ich_habe_auch_immer_wieder_etwas_verkauft_
_ùnd_den_han_ich_natüürlìch_chìnderwägeli_gfüürt_ùnd_die_chinderwägeli_die_han_ich_sälber_überzoge_	<placeholder>	_und_dann_habe_ich_natürlich_kinderwägelein_geführt_und_die_kinderwägelein_die_habe_ich_selber_überzogen_
_dò_ìch_jò_schniideri_ggsii_bì_wǜssed_sii_tekeli_gmacht_ùnd_ùnd_	<placeholder>	_da_ich_ja_schneiderin_gewesen_bin_wissen_sie_deckelein_gemacht_und_und_
_ùnd_alles_han_ich_sälber_gnèèt_mit_mini_ladetöchtere_	<placeholder>	_und_alles_habe_ich_selber_genäht_mit_meinen_ladentöchtern_
_ìch_han_ai_ladetochter_ghaa_ùnd_ai_leertochter_	<placeholder>	_ich_habe_eine_ladentochter_gehabt_und_eine_lehrtochter_
_ùnd_also_	<placeholder>	_und_also_
