_uf_der_andere_siite_gsìì_	<placeholder>	_auf_der_anderen_seite_gewesen_
_und_die_isch_dä_gschprungen_und_gmachet_i_d_chinderchrippe_	<placeholder>	_und_die_ist_dann_gesprungen_und_gemacht_in_die_kinderkrippe_
_gù_d_chind_füeteren_und_jede_monet_uf_bäärnen_ufe_gù_	<placeholder>	_gan_die_kinder_füttern_und_jeden_monat_auf_bern_aufhin_gan_
_d_raziùùne_wider_gù_zämeschtelle_	<placeholder>	_die_rationen_wieder_gan_zusammenstellen_
_für_s_glaarnerland_das_si_händ_chännen_eender_echläi_mee_chääs_	<placeholder>	_für_das_glarnerland_dass_sie_haben_können_eher_ein_klein_mehr_käse_
_für_daa_hinderen_oder_oder_mee_	<placeholder>	_für_da_hinterhin_oder_oder_mehr_
_mit_wächsel_guppò̃ò̃_und_soo_das_für_d_purelüüt_daa_hinde_	<placeholder>	_mit_wechsel_coupon_und_so_dass_für_die_bauersleute_da_hinten_
_daas_hät_chännen_usebringe_	<placeholder>	_das_hat_können_aushinbringen_
_die_isch_dän_esoo_ò̃nngaschiert_gsii_und_und_eer_isch_	<placeholder>	_die_ist_dann_so_engagiert_gewesen_und_und_er_ist_
_er_isch_e_gschäftsher_gsìì_und_isch_ja_	<placeholder>	_er_ist_ein_geschäftsherr_gewesen_und_ist_ja_
_würgglich_äu_gsìì_aber_das_isch_	<placeholder>	_wirklich_auch_gewesen_aber_das_ist_
_eersch_äigentlich_nachanen_uuschùù_	<placeholder>	_erst_eigentlich_nachanhin_ausgekommen_
_das_daas_echlä_es_hindeduren_öppis_gsìì_wäär_	<placeholder>	_dass_das_ein_klein_ein_hintendurchhin_etwas_gewesen_wäre_
_das_hät_mer_gaar_nǜd_gwüsst_und_nǜd_gmèrggt_	<placeholder>	_das_hat_man_gar_nicht_gewusst_und_nicht_gemerkt_
_der_deer_isch_äbe_dän_use_	<placeholder>	_der_der_ist_eben_dann_aushin_
_i_chrieg_nùùch_und_isch_dän_aber_äigentlich_	<placeholder>	_in_krieg_noch_und_ist_dann_aber_eigentlich_
_wider_ganz_häichùù_	<placeholder>	_wieder_ganz_heimgekommen_
_isch_dä_gägeds_ändi_zueche_ggange_	<placeholder>	_ist_dann_gegen_das_ende_zuhin_gegangen_
_aber_me_hätem_daas_de_scho_echläi_übel_gnùù_	<placeholder>	_aber_man_hat_ihm_das_dann_schon_ein_klein_übel_genommen_
_er_hät_halt_weniger_aarbet_überchùù_nǜǜd_	<placeholder>	_er_hat_halt_weniger_arbeit_übergekommen_nicht_
_me_hätems_dän_esùù_z_mèrgge_ggìì_as_er_äim_äigentli_veraate_het_	<placeholder>	_man_hat_ihm_es_dann_so_zu_merken_gegeben_dass_er_einen_eigentlich_verraten_hat_
_jòò_me_hät_sich_äifach_i_acht_gnùù_vor_dene_me_hät_halt_nǜd_politisiert_vor_dene_	<placeholder>	_ja_man_hat_sich_einfach_in_acht_genommen_vor_denen_man_hat_halt_nicht_politisiert_vor_denen_
_me_häts_täilwiis_schù_känt_aber_das_	<placeholder>	_man_hat_sie_teilweise_schon_gekannt_aber_das_
_ischmer_ez_niemer_gad_	<placeholder>	_ist_mir_jetzt_niemand_gerade_
_näi_	<placeholder>	_nein_
_oo_das_wäissi_jez_nümme_	<placeholder>	_oh_das_weiss_ich_jetzt_nicht_mehr_
_wie_daas_doo_uusggangen_isch_	<placeholder>	_wie_das_da_ausgegangen_ist_
_was_die_do_	<placeholder>	_was_die_da_
_gmachet_händ_	<placeholder>	_gemacht_haben_
_das_isch_dä_	<placeholder>	_das_ist_dann_
_jò_die_händ_sich_dä_sälber_äu_mǜse_schtille_haa_zmaal_sust_hettets_ä_	<placeholder>	_ja_die_haben_sich_dann_selber_auch_müssen_still_haben_zmaal_sonst_hätten_sie_auch_
_uf_de_teggel_überchùù_	<placeholder>	_auf_den_deckel_übergekommen_
_daas_wäär_dän_äu_öppe_soo_wiit_ggange_nǜǜd_	<placeholder>	_das_wäre_dann_auch_etwa_so_weit_gegangen_nicht_
_jò_	<placeholder>	_ja_
_daas_hämmer_gchaa_	<placeholder>	_das_haben_wir_gehabt_
_und_zwòòr_russen_und_poole_	<placeholder>	_und_zwar_russen_und_polen_
_das_isch_das_isch_schpeeter_	<placeholder>	_das_ist_das_ist_später_
_hät_dän_daa_wo_der_	<placeholder>	_hat_dann_da_wo_der_
_de_voorhang_glüftet_woorden_isch_hät_sogaar_äinen_emal_	<placeholder>	_der_vorhang_gelüftet_worden_ist_hat_sogar_einer_einmal_
_noch_gschriben_und_tangget_für_die_ziit_	<placeholder>	_noch_geschrieben_und_gedankt_für_die_zeit_
_wo_si_häiged_chänne_daa_sii_	<placeholder>	_wo_sie_haben_können_da_sein_
_und_die_händ_dän_mǜse_	<placeholder>	_und_die_haben_dann_müssen_
_ja_öppen_anemen_oort_echläi_go_holz_schiiten_und_soo_händs_dän_	<placeholder>	_ja_etwa_an_einem_ort_ein_klein_gan_holz_scheiten_und_so_haben_sie_dann_
_me_hät_halt_äifach_mit_händ_und_füesse_gredt_	<placeholder>	_man_hat_halt_einfach_mit_händen_und_füssen_geredet_
_das_isch_aso_e_furchbaari_zit_ggsii_mini_leerzit_	<placeholder>	_das_ist_also_eine_furchtbare_zeit_gewesen_meine_lehrzeit_
_ùnd_es_isch_den_so_gemääin_ggsii_ääigentlìch_die_	<placeholder>	_und_es_ist_dann_so_gemein_gewesen_eigentlich_die_
_sind_soo_naazi_ggsii_die_hetted_aigentlìch_söle_	<placeholder>	_sind_so_nazis_gewesen_die_hätten_eigentlich_sollen_
_uusgwìse_wèèrde_	<placeholder>	_ausgewiesen_werden_
_die_firmaa_die_die_das_gwèèrb_	<placeholder>	_die_firma_die_die_das_gewerbe_
_uf_tüütschland_aso_das_het_mer_jò_nònig_chöne_vor_em_chrieg_	<placeholder>	_auf_deutschland_also_das_hat_man_ja_noch_nicht_können_vor_dem_krieg_
_aber_uf_al_fäl_e_hittler_isch_fǜr_òis_aso_	<placeholder>	_aber_auf_alle_fälle_ein_hitler_ist_für_uns_also_
_dò_het_mer_schoo_	<placeholder>	_da_hat_man_schon_
_iich_has_nìd_gläse_aber_vil_händs_gläse_main_kampf_	<placeholder>	_ich_habe_es_nicht_gelesen_aber_viele_haben_es_gelesen_mein_kampf_
_vom_hittler_ùnd_daas_het_mer_den_aifach_gwǜsst_	<placeholder>	_vom_hitler_und_das_hat_man_dann_einfach_gewusst_
_dasch_dr_undergang_	<placeholder>	_das_ist_der_untergang_
_wen_doo_de_hittler_chunt_de_sim_mìr_ali_verloore_daas_häm_mìr_aifach_deet_scho_seer_früe_gwǜsst_	<placeholder>	_wenn_da_der_hitler_kommt_dann_sind_wir_alle_verloren_das_haben_wir_einfach_dort_schon_sehr_früh_gewusst_
_ùnd_drum_het_mer_ainglìch_gaar_nìd_	<placeholder>	_und_darum_hat_man_eigentlich_gar_nicht_
_mini_eltere_händ_nid_polittisiirt_die_händ_nur_gège_hittler_sinds_ggsii_oder_	<placeholder>	_meine_eltern_haben_nicht_politisiert_die_haben_nur_gegen_hitler_sind_sie_gewesen_oder_
_ùù_jò_	<placeholder>	_oh_ja_
_ou_de_nazionaalsozialismus_ìsch_jò_gìwaltig_ggsii_iich_waiss_es_also_nur_dòò_vo_bade_	<placeholder>	_oh_der_nationalsozialismus_ist_ja_gewaltig_gewesen_ich_weiss_es_also_nur_da_von_baden_
_jo_die_söttigi_tütschi_wi_jez_die_glesers_die_	<placeholder>	_ja_die_sottigen_deutschen_wie_jetzt_die_glesers_die_
_aso_ìch_mäin_ìch_sèg_ez_de_name_nur_si_wèèrded_jò_dèè_nìd_verwände_	<placeholder>	_also_ich_meine_ich_sage_jetzt_den_namen_nur_sie_werden_ja_den_nicht_verwenden_
_wil_dò_hets_nò_läbendi_devoo_aso_das_hedi_	<placeholder>	_weil_da_hat_es_noch_lebende_davon_also_das_hedi_
_woo_esoo_e_naazi_ggsii_isch_das_läbt_zum_biischpil_nò_	<placeholder>	_wo_ein_so_ein_nazi_gewesen_ist_das_lebt_zum_beispiel_noch_
_also_ìch_hoffe_si_würded_de_name_nìd_verwä_	<placeholder>	_also_ich_hoffe_sie_würden_den_namen_nicht_ehm_
_oder_ùnd_die_firmaa_gleser_isch_hüt_berüüemt_	<placeholder>	_oder_und_die_firma_gleser_ist_heute_berühmt_
_das_isch_en_inneniirichtigsgschäft_e_groosses_das_isch_e_fabrik_in_ìch_maine_nur_	<placeholder>	_das_ist_ein_inneneinrichtungsgeschäft_ein_grosses_das_ist_eine_fabrik_in_ich_meine_nur_
_aber_also_iitem_die_die_glesers_heettet_	<placeholder>	_aber_also_item_die_die_glesers_hätten_
_den_söle_iiruke_ali_nach_tüütschland_zùm_hittler_in_chrieg_	<placeholder>	_dann_sollen_einrücken_alle_nach_deutschland_zum_hitler_in_krieg_
_ùnd_de_eltisch_brüeder_het_ali_brüedere_schnèl_schnèl_iikaufft_in_mellingen_	<placeholder>	_und_der_älteste_bruder_hat_alle_brüder_schnell_schnell_eingekauft_in_mellingen_
_jò_nur_zùm_säge_	<placeholder>	_ja_nur_zum_sagen_
_ùnd_daas_sind_den_schwiizer_woorde_die_händ_chöne_wiiters_poleemi_aso_nazionaalsaliz_	<placeholder>	_und_das_sind_dann_schweizer_geworden_die_haben_können_weiteres_polemi_also_nationalsaliz_
_sozialischte_bliibe_und_	<placeholder>	_sozialisten_bleiben_und_
_händ_aber_nìd_müsen_use_hingäge_das_hedi_	<placeholder>	_haben_aber_nicht_müssen_aushin_hingegen_das_hedi_
_mini_koleegin_isch_den_als_ganz_jungs_maitli_zu_de_hittlerjungen_use_	<placeholder>	_meine_kollegin_ist_dann_als_ganz_junges_mädchen_zu_den_hitlerjungen_aushin_
_die_isch_den_sofort_use_graist_sii_isch_nüm_umechoo_	<placeholder>	_die_ist_dann_sofort_aushin_gereist_sie_ist_nicht_mehr_umhingekommen_
_bis_nach_em_chriieg_mer_het_si_mǜse_go_suueche_si_ìsch_ganz_arm_ggsii_	<placeholder>	_bis_nach_dem_krieg_man_hat_sie_müssen_gan_suchen_sie_ist_ganz_arm_gewesen_
_dè_hittlerjungé_wo_sii_ghaa_het_het_si_es_chind_übercho_vonem_	<placeholder>	_der_hitlerjunge_wo_sie_gehabt_hat_hat_sie_ein_kind_übergekommen_von_ihm_
_ùnd_dèè_isch_grad_gschtoorbe_die_buebe_sind_aifach_den_	<placeholder>	_und_der_ist_gerade_gestorben_die_buben_sind_einfach_dann_
_grad_umchoo_i_dem_chrieg_	<placeholder>	_gerade_umgekommen_in_dem_krieg_
_oo_jò_òò_jò_je_jèsses_nai_	<placeholder>	_oh_ja_oh_ja_je_jesses_nein_
_wän_ich_mir_voorschtele_dò_s_taagblatt_de_wanner_	<placeholder>	_wenn_ich_mir_vorstelle_da_das_tagblatt_der_wanner_
_dr_alt_dr_ottoo_also_dèè_mòl_	<placeholder>	_der_alte_der_otto_also_der_mal_
_vo_dr_aazèt_aso_dèè_isch_jò_jez_gschtoorbe_dèè_dö̀rfi_jò_säge_	<placeholder>	_von_der_az_also_der_ist_ja_jetzt_gestorben_dann_darf_ich_ja_sagen_
_ùnd_di_junge_händ_jò_nüüt_z_tue_aber_dè_dèè_wanner_	<placeholder>	_und_die_jungen_haben_ja_nichts_zu_tun_aber_der_der_wanner_
_dän_ììsch_den_min_brüütigamm_won_ìch_nìd_gwǜsst_ha_	<placeholder>	_dann_ist_dann_mein_bräutigam_wo_ich_nicht_gewusst_habe_
_dèè_isch_den_en_eerznazionaalsozialischt_ggsii_	<placeholder>	_der_ist_dann_ein_erznationalsozialist_gewesen_
_de_het_mir_daas_verschwi_ìch_ha_da_nìd_gmèrkt_	<placeholder>	_der_hat_mir_das_verschwi_ich_habe_das_nicht_gemerkt_
_min_vatter_het_mììr_den_daa_nur_ggsait_	<placeholder>	_mein_vater_hat_mir_dann_das_nur_gesagt_
_aso_iitem_daas_het_vil_ggèè_	<placeholder>	_also_item_das_hat_viele_gegeben_
_jò_bim_tuurnverain_hets_zwee_tütschi_ghaa_	<placeholder>	_ja_beim_turnverein_hat_es_zwei_deutsche_gehabt_
_ùnd_da_waiss_ich_die_händ_al_aazünt_die_händ_al_aazünt_	<placeholder>	_und_das_weiss_ich_die_haben_alle_angezündet_die_haben_alle_angezündet_
_dòò_ìsch_ales_debii_ggsii_	<placeholder>	_da_ist_alles_dabei_gewesen_
_dasch_ganz_verùkt_ggsii_z_bade_	<placeholder>	_das_ist_ganz_verrückt_gewesen_zu_baden_
_nur_d_jùde_natüürlìch_nööd_	<placeholder>	_nur_die_juden_natürlich_nicht_
_mììr_händ_jòò_sseer_vil_jùde_ghaa_z_bade_ùnd_	<placeholder>	_wir_haben_ja_sehr_viele_juden_gehabt_zu_baden_und_
_wil_lengnau_ùnd_endinge_isch_dòch_die_sind_jò_verknalt_ggsii_deet_z_	<placeholder>	_weil_lengnau_und_endingen_ist_doch_die_sind_ja_verknallt_gewesen_dort_zu_
_bliibe_die_händ_jò_nìd_dö̀rfe_use_d_jùde_die_händ_müse_deet_	<placeholder>	_bleiben_die_haben_ja_nicht_dürfen_aushin_die_juden_die_haben_müssen_dort_
_sii_ùnd_den_iich_waiss_nüm_i_wele_jòòre_händ_den_die_dö̀rfe_	<placeholder>	_sie_und_dann_ich_weiss_nicht_mehr_in_welchen_jahren_haben_dann_die_dürfen_
_frèiggèè_wèèrde_uf_bade_de_sìnds_zeerscht_uf_bade_d_jùde_	<placeholder>	_freigegeben_werden_auf_baden_dann_sind_sie_zuerst_auf_baden_die_juden_
_ùnd_z_bade_hets_usser_minnere_mueter_kain_	<placeholder>	_und_zu_baden_hat_es_ausser_meiner_mutter_keinen_
_lade_ghaa_wo_nìd_jǜdisch_ggsii_isch_	<placeholder>	_laden_gehabt_wo_nicht_jüdisch_gewesen_ist_
_ali_lède_chani_a_nòò_	<placeholder>	_alle_läden_kann_ich_auch_noch_
_öppis_verzelle_vo_de_jùde_	<placeholder>	_etwas_verzählen_von_den_juden_
_jò_den_hèmmer_dòò_im_gschtüel_das_isch_äu_so_schöön_ggsii_	<placeholder>	_ja_dann_haben_wir_da_im_gestuel_das_ist_auch_so_schön_gewesen_
_dasch_s_laubhüttefäscht_ggsii_dò_het_en_rabiiner_gläbt_dò_isch_en_	<placeholder>	_das_ist_das_laubhüttenfest_gewesen_da_hat_ein_rabiner_gelebt_da_ist_ein_
_so_e_rabinerchile_ggsii_ùnd_deet_bini_bì_dene_bini_eben_ä_nò_immer_ggsii_	<placeholder>	_so_ein_rabinerkirche_gewesen_und_dort_bin_ich_bei_denen_bin_ich_eben_auch_noch_immer_gewesen_
_d_laubhüttefäscht_hani_au_immer_mitgmacht_ùnd_maze_das_ìsch_s_jùdebroot_	<placeholder>	_das_laubhüttenfest_habe_ich_auch_immer_mitgemacht_und_matze_das_ist_das_judenbrot_
_das_hani_also_überchoo_	<placeholder>	_das_habe_ich_also_übergekommen_
_biss_vor_zää_jòòre_hani_mazen_überchoo_vonere_jǜdin_	<placeholder>	_bis_vor_zehn_jahren_habe_ich_matzen_übergekommen_von_einer_jüdin_
_ùnd_mii_iich_bi_ìch_han_ainglìch_fascht_ales_jùdechind_ghaa_als_koleeginne_	<placeholder>	_und_mein_ich_bin_ich_habe_eigentlich_fast_alles_judenkinder_gehabt_als_koleginnen_
_sìnd_die_also_furchbaar_isch_das_	<placeholder>	_sind_die_also_furchtbar_ist_das_
_das_isch_grauehaft_ggsii_ou_die_jùde_händ_angscht_ghaa_	<placeholder>	_das_ist_grauenhaft_gewesen_oh_die_juden_haben_angst_gehabt_
_zeerscht_nööd_am_aafang_sind_d_jùde_dòò_seer_mächtig_ggsii_	<placeholder>	_zuerst_nicht_am_anfang_sind_die_juden_da_sehr_mächtig_gewesen_
_aso_das_isch_den_jò_i_de_zwänzgerjòòre_ggsii_sind_die_dòò_	<placeholder>	_also_das_ist_dann_ja_in_den_zwanzigerjahren_gewesen_sind_die_da_
_uf_bade_choo_vo_lengnau_ùnd_eendige_frèigloo_woorde_i_de_zwänzgerjòòre_	<placeholder>	_auf_baden_gekommen_von_lengnau_und_endigen_freigelassen_worden_in_den_zwanzigerjahren_
_wìl_nèmlich_i_de_zwänzgerjòòre_mini_eltere_das_huus_dò_kaufft_händ_dòò_hinde_	<placeholder>	_weil_nämlich_in_den_zwanzigerjahren_meine_eltern_das_haus_da_gekauft_haben_da_hinten_
_hèt_de_hèfliger_mer_händ_nò_e_ziitig_gha_nìd_nur_s_tagblatt_	<placeholder>	_hat_der_häfliger_wir_haben_noch_eine_zeitung_gehabt_nicht_nur_das_tagblatt_
_mìr_händ_nò_di_schwaizer_fraie_prèsse_ghaa_dèè_het_her_hèfliger_ghaisse_ùnd_dèè_isch_dò_voore_gwont_	<placeholder>	_wir_haben_noch_die_schweizer_freie_presse_gehabt_der_hat_herr_häfliger_geheissen_und_der_ist_da_vorne_gewohnt_
_asoo_gège_d_schtat_fǜre_het_dèè_aso_ziitig_vertribe_	<placeholder>	_also_gegen_die_stadt_fürhin_hat_der_also_zeitung_vertrieben_
_ùnd_het_nò_e_buechdrukerèi_ghaa_	<placeholder>	_und_hat_noch_eine_buchdruckerei_gehabt_
_ùnd_dèè_het_gwǜsst_dass_min_vatter_es_huus_suecht_	<placeholder>	_und_der_hat_gewusst_dass_mein_vater_ein_haus_sucht_
_ùnd_de_isch_er_zuenem_cho_ùnd_het_ggsait_losed_sii_her_bròier_	<placeholder>	_und_dann_ist_er_zu_ihm_gekommen_und_hat_gesagt_losen_sie_herr_breuer_
_mììr_ich_ha_ghöört_	<placeholder>	_wir_ich_habe_gehört_
_si_wöled_es_huus_chauffe_ìch_ha_nìd_es_so_es_tüürs_	<placeholder>	_sie_wollen_ein_haus_kaufen_ich_habe_nicht_ein_so_ein_teures_
_dòò_anere_ganz_e_guete_	<placeholder>	_da_an_einer_ganz_ein_guten_
_gschäftslaag_a_de_bruggerschtròòs_chönd_si_daas_huus_haa_	<placeholder>	_geschäftslage_an_der_bruggerstrasse_können_sie_das_haus_haben_
_ùnd_die_sind_ainig_word_	<placeholder>	_und_die_sind_einig_word_
_ìch_waiss_nò_genau_öppe_sächzgtuusig_het_das_kòschtet_	<placeholder>	_ich_weiss_noch_genau_etwa_sechzigtausend_hat_das_gekostet_
_ùnd_die_händ_de_voorverchauf_gmacht_ùnd_nòch_zwee_tage_da_waiss_ìch_nò_soo_guet_	<placeholder>	_und_die_haben_den_vorverkauf_gemacht_und_nach_zwei_tagen_das_weiss_ich_noch_so_gut_
_dasch_öppen_im_ainezwänzgi_ggsii_	<placeholder>	_das_ist_etwa_im_einundzwanzig_gewesen_
_aso_ìch_waiss_es_nìd_guet_vom_verzelle_iich_waiss_es_nüm_guet_	<placeholder>	_also_ich_weiss_es_nicht_gut_vom_verzählen_ich_weiss_es_nicht_mehr_gut_
_aber_d_eltere_händ_mer_daas_so_verzelt_	<placeholder>	_aber_die_eltern_haben_mir_das_so_verzählt_
_ùnd_dän_nòchethèèr_	<placeholder>	_und_dann_nachher_
_ìsch_dèè_choo_ùnd_het_priegget_dèè_her_hèfliger_ùnd_het_ggsait_lòsed_si_	<placeholder>	_ist_der_gekommen_und_hat_gebriegget_der_herr_häfliger_und_hat_gesagt_losen_sie_
_ìch_chan_ine_da_huus_nìd_gèè_wèèrded_si_	<placeholder>	_ich_kann_ihnen_das_haus_nicht_geben_werden_sie_
_si_mǜn_nǜm_zrǜggtrètte_aber_s_isch_min_ruiin_	<placeholder>	_sie_müssen_nimmermehr_zurücktreten_aber_es_ist_mein_ruin_
_aali_jùde_vo_bade_ali_gschäftslüüt_sind_zuemer_choo_	<placeholder>	_alle_juden_von_baden_alle_geschäftsleute_sind_zu_mir_gekommen_
_ùnd_händ_ggsait_mìr_händ_ghöört_si_wöled_is_bròiers_daas_huus_verchauffe_	<placeholder>	_und_haben_gesagt_wir_haben_gehört_sie_wollen_in_breuers_das_haus_verkaufen_
_wän_sii_is_bròiers_das_huus_verchaufed_	<placeholder>	_wenn_sie_in_breuers_das_haus_verkaufen_
_tün_mììr_ine_kais_ainzigs_inseraat_mee_gèè_mer_tünd_si_boikotiere_	<placeholder>	_tun_wir_ihnen_kein_einziges_inserat_mehr_gegeben_wir_tun_sie_boikottieren_
_ùnd_den_het_min_vatter_isch_jò_en_güetige_ggsii_ùnd_d_mueter_jò_soo_wiit_au_	<placeholder>	_und_dann_hat_mein_vater_ist_ja_ein_gütiger_gewesen_und_die_mutter_ja_so_weit_auch_
_also_de_händs_zruggtrètte_ùnd_händ_dän_mǜse_dòò_annere_ganz_e_schlèchte_laag_	<placeholder>	_also_dann_haben_sie_zurückgetreten_und_haben_dann_müssen_da_an_einer_ganz_ein_schlechten_lage_
_das_huus_chauffe_	<placeholder>	_das_haus_kaufen_
_worum_as_mini_el_	<placeholder>	_warum_dass_meine_el_
_nai_	<placeholder>	_nein_
_sii_wänd_d_bròier_underdrüke_	<placeholder>	_sie_wollen_die_breuer_unterdrücken_
_die_het_jò_en_teggstiillade_das_gits_dòch_nööd_daas_aini_miteme_teggstiilladen_an_e_gueti_laag_chunt_	<placeholder>	_die_hat_ja_einen_textilladen_das_gibt_es_doch_nicht_dass_eine_mit_einem_textilladen_an_eine_gute_lage_kommt_
_verstönd_si_die_händ_si_chöne_underdrǜke_	<placeholder>	_verstehen_sie_die_haben_sie_können_unterdrücken_
_die_sìnd_soo_mächtig_ggsii_s_hèt_nur_jùdeläde_ghaa_	<placeholder>	_die_sind_so_mächtig_gewesen_es_hat_nur_judenläden_gehabt_
_ùnd_d_jùde_händ_fascht_ali_hüüser_an_laag_i_de_händ_ghaa_	<placeholder>	_und_die_juden_haben_fast_alle_häuser_an_lage_in_den_händen_gehabt_
_aigentlich_nööd_das_het_sìch_nìd_	<placeholder>	_eigentlich_nicht_das_hat_sich_nicht_
_dire_wo_den_daas_cho_isch_mit_em_hittler_händ_sìch_d_jùde_seer_aafòò_zruggtue_	<placeholder>	_dire_wo_dann_das_gekommen_ist_mit_dem_hitler_haben_sich_die_juden_sehr_anfangen_zurücktun_
_händ_kai_groossi_rolle_mee_gschpilt_	<placeholder>	_haben_keine_grosse_rolle_mehr_gespielt_
_die_händ_scho_grauehaffti_angscht_ghaa_d_jùde_	<placeholder>	_die_haben_schon_grauenhafte_angst_gehabt_die_juden_
_doo_hèt_sich_ggaar_nüüt_chöne_abschpile_	<placeholder>	_da_hat_sich_gar_nichts_können_abspielen_
_wil_die_naazis_die_nazionaalsozialischte_die_schwiizer_	<placeholder>	_weil_die_nazis_die_nationalsozialisten_die_schweizer_
_die_sind_scho_schöön_mèchtig_ggsii_	<placeholder>	_die_sind_schon_schön_mächtig_gewesen_
_ùnd_d_jùde_die_hettet_die_macht_	<placeholder>	_und_die_juden_die_hätten_die_macht_
_si_im_ainezwänzgi_ghaa_händ_	<placeholder>	_sie_im_einundzwanzig_gehabt_haben_
_nümme_ghaa_i_de_driissgerjòòre_	<placeholder>	_nicht_mehr_gehabt_in_den_dreissigerjahren_
_dasch_fèrtig_ggsii_de_jùdehass_zwüsched_de_nazis_	<placeholder>	_das_ist_fertig_gewesen_der_judenhass_zwischen_den_nazis_
_also_nazionaalsozialischte_ä_schwiizer_ùnd_tüütschi_ùnd_de_jùde_	<placeholder>	_also_nationalsozialisten_auch_schweizer_und_deutsche_und_den_juden_
_de_isch_de_de_hass_vo_dene_naazis_isch_soo_grooss_ggsii_gège_d_jùde_	<placeholder>	_den_ist_der_der_hass_von_denen_nazis_ist_so_gross_gewesen_gegen_die_juden_
_ìch_fròòg_mìch_jez_nò_worum_isch_dè_so_grooss_ggsii_gège_d_jùde_gäl_	<placeholder>	_ich_frage_mich_jetzt_noch_warum_ist_der_so_gross_gewesen_gegen_die_juden_gelt_
_ìch_ìch_ìch_cha_das_fascht_nìd_verschtòò_ìch_han_ìne_ìch_ha_dò_nò_schnel_geschter_öppis_uufgschribe_	<placeholder>	_ich_ich_ich_kann_das_fast_nicht_verstehen_ich_habe_ihnen_ich_habe_da_noch_schnell_gestern_etwas_aufgeschrieben_
_ìch_wil_ine_en_eemaalige_naazi_won_ich_nò_känt_ha_	<placeholder>	_ich_will_ihnen_einen_ehemaligen_nazi_wo_ich_noch_gekannt_habe_
_jò_aso_in_nach_de_sibezgerjòòre_het_aso_en_eemaalige_naazi_wo_	<placeholder>	_ja_also_in_nach_den_siebzigerjahren_hat_also_ein_ehemaliger_nazi_wo_
_en_schwiizer_	<placeholder>	_ein_schweizer_
_ganz_en_hoochschteende_schwiizer_wo_de_vatter_	<placeholder>	_ganz_ein_hochstehender_schweizer_wo_der_vater_
_dirèkter_ggsii_isch_bì_de_bebezee_	<placeholder>	_direktor_gewesen_ist_bei_der_bbc_
_dèè_hèt_nach_de_sibezgerjòòre_mììr_nò_de_refolfer_zaigt_im_sak_	<placeholder>	_der_hat_nach_den_siebzigerjahren_mir_noch_den_revolver_gezeigt_im_sack_
_ggseesch_mit_dem_refolfer_	<placeholder>	_siehst_du_mit_dem_revolver_
_mit_dem_jeede_jùùd_wo_mììch_	<placeholder>	_mit_dem_jeder_jude_wo_mich_
_wo_mììr_sìch_mìr_in_wèèg_schtelt_dè_schüüss_ìch_hǜt_nò_abe_	<placeholder>	_wo_mir_sich_mir_in_weg_stellt_den_schiesse_ich_heute_noch_abhin_
_aso_die_naazis_händ_	<placeholder>	_also_die_nazis_haben_
_de_hass_gäge_d_jùde_nie_verloore_isch_öppis_ganz_koomisches_gäled_si_	<placeholder>	_den_hass_gegen_die_juden_nie_verloren_ist_etwas_ganz_komisches_gellen_sie_
_ì_cha_das_a_nìd_ì_cha_das_gaar_nìd_verschtòò_	<placeholder>	_ich_kann_das_auch_nicht_ich_kann_das_gar_nicht_verstehen_
_wisoo_as_de_dasch_de_friz_wihinger_dèè_isch_oberlüütnant_ggsii_wèrend_em_ganze_dienscht_ùnd_isch_aine_	<placeholder>	_wieso_dass_der_das_ist_der_fritz_wihinger_der_ist_oberleutnant_gewesen_während_dem_ganzen_dienst_und_ist_einer_
_vo_de_grööschte_naazi_gsii_sin_brüeder_isch_hääuptme_ggsii_	<placeholder>	_von_den_grössten_nazis_gewesen_sein_bruder_ist_hauptmann_gewesen_
_wèrend_em_ganze_aktiifdienscht_ùnd_dèè_isch_dòò_uf_de_liischte_s_git_doch_so_es_buech_	<placeholder>	_während_dem_ganzen_aktivdienst_und_der_ist_da_auf_der_liste_es_gibt_doch_so_ein_buch_
_vom_wili_gautschi_ùnd_deet_isch_so_e_liischte_din_vo_dene_vo_de_	<placeholder>	_vom_willi_gautschi_und_dort_ist_so_ein_liste_drinnen_von_denen_von_den_
_oberlüütnants_also_vo_dene_	<placeholder>	_oberleutnants_also_von_denen_
_ùnd_hääuptmes_wo_naazi_ggsii_sind_ùnd_dèè_	<placeholder>	_und_hauptmänner_wo_nazis_gewesen_sind_und_dann_
_de_aso_die_das_isch_aifach_furchpaar_ggsii_	<placeholder>	_dann_also_die_das_ist_einfach_furchtbar_gewesen_
_ùnd_die_händ_jez_also_wo_dèè_friz_bìs_er_gschtorben_ìsch_hèt_dèè_alsoo_	<placeholder>	_und_die_haben_jetzt_also_wo_der_fritz_bis_er_gestorben_ist_hat_der_also_
_e_e_e_wuet_ghaa_uf_d_jùde_ùnd_hetti_hetti_si_abegschosse_nò_gèèrn_	<placeholder>	_eine_eine_eine_wut_gehabt_auf_die_juden_und_hätte_hätte_sie_abhingeschossen_noch_gerne_
_jòò_isch_ganz_koomisch_	<placeholder>	_ja_ist_ganz_komisch_
_ùnd_iich_iich_han_ainglìch_d_jùde_troz_dèm_biischpiil_womer_	<placeholder>	_und_ich_ich_habe_eigentlich_die_juden_trotz_dem_beispiel_wo_mir_
_mini_eeltere_verzelt_händ_	<placeholder>	_meine_eltern_verzählt_haben_
